pkey,byte_sign,text_sign,abi,score
2d610abb5d06a45ac0ae39751b1e0a2e,0x59a80aa7,apyTier2(),"{""name"": ""apyTier2"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",1
2d610fa8b2e90e9a1fa9e33683a44760,0xa3e73078,"canObjectToMotion(uint256,address)","{""name"": ""canObjectToMotion"", ""type"": ""function"", ""inputs"": [{""name"": ""_motionId"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_objector"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",1
2d61107898ae5215346af96bdad53e4e,0x1959a002,userInfo(address),"{""name"": ""userInfo"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": ""opened"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""boxPurchased"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""giftPurchased"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2d6111be286bce7ffe4461f52d08925b,0x15f73c93,"TeamMint(bytes,uint256,uint256)","{""name"": ""TeamMint"", ""type"": ""function"", ""inputs"": [{""name"": ""_signature"", ""type"": ""bytes"", ""internalType"": ""bytes""}, {""name"": ""_nftIndex"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_quantity"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""payable""}",2
2d6113815577058c1b8ee830124a21ce,0x19ab453c,init(address),"{""name"": ""init"", ""type"": ""function"", ""inputs"": [{""name"": ""_lootGauge"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2d6114173f4b6a555f55e71e9c36fa15,0x8a6c4d10,setAutoSellForCharity(bool),"{""name"": ""setAutoSellForCharity"", ""type"": ""function"", ""inputs"": [{""name"": ""_enabled"", ""type"": ""bool"", ""internalType"": ""bool""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",5
2d61171915e1850f8b4fc54660967e5e,0xf80f5dd5,addWhitelist(address),"{""name"": ""addWhitelist"", ""type"": ""function"", ""inputs"": [{""name"": ""_address"", ""type"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""bool""}], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",1
2d611d675d31c0c9870b085d87844593,0xff2fead7900d720ebda20d630e4a9e34d554e912e34509d679824a5b35570f67,"DefaultPaymentConfigAdjusted(address,uint256)","{""name"": ""DefaultPaymentConfigAdjusted"", ""type"": ""event"", ""inputs"": [{""name"": ""tokenAddress"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""tokenAmount"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",13
2d613375904fbf27a855eeb9cceff9bc,0x2cd0318f,totalHashes(),"{""name"": ""totalHashes"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",3
2d6135c13c1cd45932ce28afcdb27bb4,0x8f278554,getSkullIndexOfToken(uint256),"{""name"": ""getSkullIndexOfToken"", ""type"": ""function"", ""inputs"": [{""name"": ""tokenId"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2d61382c50773076993518a842d9aa87,0x4ed3faf2,boxes(uint256),"{""name"": ""boxes"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": ""mouldId"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""edition"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",8
2d614357e6c31c2b728be687ec77eaad,0xbd12b4b5,answerFee(),"{""name"": ""answerFee"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2d616c9b8d7a88ab2d64ff3232666508,0x2e17de78,unstake(uint256),"{""name"": ""unstake"", ""type"": ""function"", ""inputs"": [{""name"": ""liquidity"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2d617fdb1bf57f40351e0a819db2b578,0xfe2e2d779dba245964d4e3ef9b994be63856fd568bf7d3ca9e224755cb1bd54d,"RequestFulfilled(uint256,uint256[])","{""name"": ""RequestFulfilled"", ""type"": ""event"", ""inputs"": [{""name"": ""requestId"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""results"", ""type"": ""uint256[]"", ""indexed"": false, ""internalType"": ""uint256[]""}], ""anonymous"": false}",1
2d618f5bea4beb910885a71a63c1a53d,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,"Approval(address,address,uint256)","{""name"": ""Approval"", ""type"": ""event"", ""inputs"": [{""name"": ""tokenOwner237"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""spender237"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""tokens"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",1
2d61985342cf6edd7405dde70284b256,0xc942a577,"_limits(address,address)","{""name"": ""_limits"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}, {""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2d61a207a930ace7f6b90a5bdbce5e41,0x7562d58b,setWithdrawTarget(address),"{""name"": ""setWithdrawTarget"", ""type"": ""function"", ""inputs"": [{""name"": ""newWithdrawTarget"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2d61a285297f86a42167ddeb9609e06e,0xa686c139,MAX_KANGAROO(),"{""name"": ""MAX_KANGAROO"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2d61a34864cb06852b44367b784c19ef,0x5edc7c19,"init(string,string,address,uint256)","{""name"": ""init"", ""type"": ""function"", ""inputs"": [{""name"": ""_name"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""_symbol"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""_nftAddress"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_nftType"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""payable""}",9
2d61b011e0f51628e16b7e9ec8a369df,0xc38b761c,mysteryBox(),"{""name"": ""mysteryBox"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": ""price"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""developer"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""usdt"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""tmon"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""nft"", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",1
2d61b2873b6ef50ee08bb2f092acd02a,0xb48a0539,MAX_PUBLIC_SALE_AMOUNT(),"{""name"": ""MAX_PUBLIC_SALE_AMOUNT"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",4
2d61be034b7090724b574441ba43849e,0xd089e11a,accountRegistry(),"{""name"": ""accountRegistry"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract AccountRegistry""}], ""stateMutability"": ""view""}",1
2d61bf0c753b950e4b85bc5090011709,0xdb078645,"setSCRIBBLE(uint256,uint256)","{""name"": ""setSCRIBBLE"", ""type"": ""function"", ""inputs"": [{""name"": ""newBuyTax"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""newSellTax"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2d61ca6f485f73eaf20e5d3f3d9d0d2b,0x082ee8b2,vintnerTypeOracleAddress(),"{""name"": ""vintnerTypeOracleAddress"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",1
2d61d0c13dd9a877c0ceccebb3d9225e,0xfe9176eaf0d6a03af0c7129a03121c0d124f69d630d352f8239d32af09ef1847,"LogOrderBookEntryAdded(address,address,bytes,bytes32)","{""name"": ""LogOrderBookEntryAdded"", ""type"": ""event"", ""inputs"": [{""name"": ""vscContract"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""from"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""params"", ""type"": ""bytes"", ""indexed"": false, ""internalType"": ""bytes""}, {""name"": ""orderEntryHash"", ""type"": ""bytes32"", ""indexed"": true, ""internalType"": ""bytes32""}], ""anonymous"": false}",7
2d61d0d43ea04bded323b18d1782e95f,0x3f0569ca,userVeFPISCheckpointed(address),"{""name"": ""userVeFPISCheckpointed"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",4
2d61d1ebcc952864a3a418b5d8983fa0,0x0f704d2c,mintingStations(address),"{""name"": ""mintingStations"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",1
2d61e71049ff9f3255c46075d68122d1,0x56e5c881348fc53f868efbfeb9c012f4dfdd2c82fb2a5019fcdedd46eabc60e8,ContractBurn(uint256),"{""name"": ""ContractBurn"", ""type"": ""event"", ""inputs"": [{""name"": ""amount"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",10
2d61eae62f3f1c77171c333b963f1b26,0xde364b07,getNotEmittedInterestRate(address),"{""name"": ""getNotEmittedInterestRate"", ""type"": ""function"", ""inputs"": [{""name"": ""user"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2d61f4b6bdda365eaf8e18d529f10e8e,0xe0d28ca7,loadWad(address),"{""name"": ""loadWad"", ""type"": ""function"", ""inputs"": [{""name"": ""_newWad"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",3
2d61f68a5688c991339733fa68d7ca74,0x93f1c911,getSTRATEGY(),"{""name"": ""getSTRATEGY"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract ILucksPaymentStrategy""}], ""stateMutability"": ""view""}",1
2d61f70a737316a04775bc1a9450ab1a,0x70338719,setRewardCenter(address),"{""name"": ""setRewardCenter"", ""type"": ""function"", ""inputs"": [{""name"": ""newAddress"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",1
2d61ffd96081a2ca520f0b0c3a9a62db,0x40c449dc,"setType(uint256,address,uint256,uint256,uint256)","{""name"": ""setType"", ""type"": ""function"", ""inputs"": [{""name"": ""type_"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""paymentToken_"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""price_"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""limit_"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""quantity_"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2d6215c353f0ebe43cb65a1dd927752e,0xded90fd4,"getRoundKey(uint256,address,address,address)","{""name"": ""getRoundKey"", ""type"": ""function"", ""inputs"": [{""name"": ""blockNumber"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""pool"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""inputToken"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""outputToken"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""bytes32"", ""internalType"": ""bytes32""}], ""stateMutability"": ""view""}",2
2d6227ef2833782a43a35d0134950602,0xc2f6af6a,autolpfh(),"{""name"": ""autolpfh"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""nonpayable""}",1
2d624278c6675cb1fe4408bca96a3e81,0x0478f441,CurrentBalance(),"{""name"": ""CurrentBalance"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2d62471239bd581699e9d06c64a756ff,0x1318d0fd,allowAllBuys(),"{""name"": ""allowAllBuys"", ""type"": ""function"", ""inputs"": [], ""outputs"": [], ""stateMutability"": ""nonpayable""}",3
2d6260c5b8336c27b3fded9a542f7dda,0x9ea337b7,"mint(uint256,string,string,bytes)","{""name"": ""mint"", ""type"": ""function"", ""inputs"": [{""name"": ""twitterId"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""twitterHandle"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""url"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""signature"", ""type"": ""bytes"", ""internalType"": ""bytes""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
2d6261b235de9da28fb208d1cd744ac1,0xcbc7854e,"setTokens(address,address)","{""name"": ""setTokens"", ""type"": ""function"", ""inputs"": [{""name"": ""_atlas"", ""type"": ""address"", ""internalType"": ""contract IERC20""}, {""name"": ""_peto"", ""type"": ""address"", ""internalType"": ""contract IERC20""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2d6264630e59fae5058047991487e3a6,0x62a3d7b0,"FixHash(address,uint256,bool,bool)","{""name"": ""FixHash"", ""type"": ""function"", ""inputs"": [{""name"": ""user"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""dohash"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""add"", ""type"": ""bool"", ""internalType"": ""bool""}, {""name"": ""removeold"", ""type"": ""bool"", ""internalType"": ""bool""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
2d626d4e78143ea1153b3460be9f4500,0x9aa7ca521b93e94aff8128438903669ce2d75baaa9e8ba595a0f53d3dac760b0,"DelayedWithdrawal(address,uint256,uint256,uint64)","{""name"": ""DelayedWithdrawal"", ""type"": ""event"", ""inputs"": [{""name"": ""to"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}, {""name"": ""amount"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""fee"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""until"", ""type"": ""uint64"", ""indexed"": false, ""internalType"": ""uint64""}], ""anonymous"": false}",4
2d626e96e8eb3d98e45da51f41205c88,0x42f867f7,COUGAR_BANK_FACTORY(),"{""name"": ""COUGAR_BANK_FACTORY"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",22
2d62773809aacbf6c1bb7345fc7f6d18,0xf0294f4b,"hasAdminRole(uint256,address)","{""name"": ""hasAdminRole"", ""type"": ""function"", ""inputs"": [{""name"": ""worldId"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""user"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": ""hasRole"", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",11
2d6278b67b59016eeac6c35b6864881d,0xcfd748fc,roarStakingContractInstance(),"{""name"": ""roarStakingContractInstance"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract IStakingContract""}], ""stateMutability"": ""view""}",1
2d62795f262524b15d3e652aa07c6489,0x60e7787d,abilitiesAdmin(),"{""name"": ""abilitiesAdmin"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint8"", ""internalType"": ""uint8""}], ""stateMutability"": ""view""}",11
2d627aae5d7ffdd1b1c6400f5277cb88,0x32424aa3,_decimals(),"{""name"": ""_decimals"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",4
2d6286f0a2b053ff549ab4d79d509f7c,0x4368ec0c,requestRelayEntry(address),"{""name"": ""requestRelayEntry"", ""type"": ""function"", ""inputs"": [{""name"": ""callbackContract"", ""type"": ""address"", ""internalType"": ""contract IRandomBeaconConsumer""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
2d6295da51204f7babd5f767accc3b6b,0x55565fce,upgradeRouter(address),"{""name"": ""upgradeRouter"", ""type"": ""function"", ""inputs"": [{""name"": ""_router"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",11
2d62985ec06596af58ba02eb87a6eabd,0x90e0f93d,yearsMap(uint256),"{""name"": ""yearsMap"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",1
2d62a0809de9693c1114d83222131fd3,0x3bbab3f05b1b47d12f6081b828810eb750c8cda9b13d4704300d2b1869a3fd12,"SaleLimitChanged(uint256,uint256,uint256)","{""name"": ""SaleLimitChanged"", ""type"": ""event"", ""inputs"": [{""name"": ""_limitStartTime"", ""type"": ""uint256"", ""indexed"": true, ""internalType"": ""uint256""}, {""name"": ""_saleLimit"", ""type"": ""uint256"", ""indexed"": true, ""internalType"": ""uint256""}, {""name"": ""_saleSupply"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",1
2d62a72ab2839a66b4c2cb4ab0da1010,0x748b0d2d,uniquesPurchasable(),"{""name"": ""uniquesPurchasable"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",1
2d62b03e88ae9ce582c78d54f844eba4,0x3e5a023f,swapDividends(),"{""name"": ""swapDividends"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",4
2d62b60105ca4a8c23a826daa3c5c56a,0xeb91e651,removeBlacklist(address),"{""name"": ""removeBlacklist"", ""type"": ""function"", ""inputs"": [{""name"": ""from"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",1
2d62b7f73e93fe196301f77f219ad018,0xa0ba72b0,"getTectonicBorrowingInfo(address,address)","{""name"": ""getTectonicBorrowingInfo"", ""type"": ""function"", ""inputs"": [{""name"": ""_scAddress"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_userAddress"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": ""borrowingInfo"", ""type"": ""uint256[]"", ""internalType"": ""uint256[]""}, {""name"": ""borrowingData"", ""type"": ""address[]"", ""internalType"": ""address[]""}], ""stateMutability"": ""view""}",2
2d62bd2315a4c6dec7af70eddd588ea7,0x80c1f2b1,linearRewardToken(uint256),"{""name"": ""linearRewardToken"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract IERC20""}], ""stateMutability"": ""view""}",4
2d62bfa3e21907a3e54d75264fa9846b,0x51cff8d9,withdraw(address),"{""name"": ""withdraw"", ""type"": ""function"", ""inputs"": [{""name"": ""withdrawAddress"", ""type"": ""address"", ""internalType"": ""address payable""}], ""outputs"": [], ""stateMutability"": ""payable""}",11
2d62c1c3786df30f75e71c0835a062b3,0xcfed246b,prices(address),"{""name"": ""prices"", ""type"": ""function"", ""inputs"": [{""name"": ""base"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2d62c3fc35b2b3e7daddcfda33543ec4,0x83d33014,UMINEInsuranceFundFee(),"{""name"": ""UMINEInsuranceFundFee"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2d62d024d8d82b51e334d3063a5a64a4,0x384c3335,requiredToAddress(),"{""name"": ""requiredToAddress"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",6
2d62d41eca55f4761d6c0cad94ee090d,0xd8097129,"mint(uint8,bytes32,bytes32,uint256,uint256,uint256)","{""name"": ""mint"", ""type"": ""function"", ""inputs"": [{""name"": ""v"", ""type"": ""uint8"", ""internalType"": ""uint8""}, {""name"": ""r"", ""type"": ""bytes32"", ""internalType"": ""bytes32""}, {""name"": ""s"", ""type"": ""bytes32"", ""internalType"": ""bytes32""}, {""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""allowedAmount"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""id"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""payable""}",2
2d62dd2a9451c82ba365df64a4fde571,0xfbfd393b,"toggle(uint8,address,address)","{""name"": ""toggle"", ""type"": ""function"", ""inputs"": [{""name"": ""_managing"", ""type"": ""uint8"", ""internalType"": ""enum DaBooty.MANAGING""}, {""name"": ""_address"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_calculator"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""nonpayable""}",1
2d62e4e02dd1b0ef3441e11cfb03b45d,0xed10b8f4c54a638850d395c632b529baa72a9c68ee7ed868f15a0468405d5147,"HSITokenize(uint256,uint256,address,address)","{""name"": ""HSITokenize"", ""type"": ""event"", ""inputs"": [{""name"": ""timestamp"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""hsiTokenId"", ""type"": ""uint256"", ""indexed"": true, ""internalType"": ""uint256""}, {""name"": ""hsiAddress"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""staker"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}], ""anonymous"": false}",1
